User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002583,P00282442,M,36-45,7,C,4+,0,5,8,18
1002584,P00101742,F,55+,1,C,1,1,12,14,
1002589,P00105142,M,26-35,0,C,3,0,1,2,15
1002589,P00117442,M,26-35,0,C,3,0,5,14,
1002592,P00046742,M,51-55,7,B,1,1,1,2,15
1002592,P00323642,M,51-55,7,B,1,1,8,,
1002592,P00089442,M,51-55,7,B,1,1,8,,
1002592,P00178542,M,51-55,7,B,1,1,8,13,
1002592,P00248542,M,51-55,7,B,1,1,8,16,
1002592,P00120342,M,51-55,7,B,1,1,5,17,
1002593,P00085242,M,55+,16,C,2,0,8,14,17
1002595,P00183242,M,18-25,4,B,1,0,5,15,
1002599,P00190142,M,26-35,12,B,2,0,3,4,5
1002604,P00259142,M,26-35,0,B,1,1,5,,
1002608,P00026642,F,26-35,1,A,2,0,8,,
1002611,P00195442,M,26-35,3,B,4+,0,5,,
1002611,P00323942,M,26-35,3,B,4+,0,8,15,
1002611,P00003642,M,26-35,3,B,4+,0,8,,
1002611,P0099342,M,26-35,3,B,4+,0,5,8,
1002611,P00051642,M,26-35,3,B,4+,0,8,,
1002613,P00119042,M,36-45,1,A,3,0,5,,
1002614,P00324542,M,26-35,7,C,1,0,5,8,
1002616,P00101342,M,36-45,7,C,1,0,6,8,
1002617,P00028842,F,46-50,15,C,1,0,6,8,
1002620,P00165642,M,18-25,4,C,4+,0,1,8,16
1002625,P00130642,M,36-45,7,C,3,0,11,16,
1002625,P00150942,M,36-45,7,C,3,0,6,11,13
1002627,P00367142,M,26-35,1,B,2,1,11,,
1002627,P00015942,M,26-35,1,B,2,1,6,10,13
1002627,P00207142,M,26-35,1,B,2,1,1,6,
1002629,P00288342,M,26-35,11,C,0,1,8,,
1002631,P00085942,F,51-55,1,B,2,1,2,4,8
1002633,P00154642,F,36-45,9,C,1,1,8,,
1002634,P00324942,M,55+,1,A,3,1,5,,
1002638,P0099342,M,26-35,14,B,2,0,5,8,
1002638,P00243942,M,26-35,14,B,2,0,1,2,15
1002638,P00205842,M,26-35,14,B,2,0,5,,
1002640,P00248542,M,36-45,12,C,4+,1,8,16,
1002641,P00116642,M,26-35,6,C,1,1,5,,
1002642,P00309142,M,26-35,0,C,0,0,1,16,
1002642,P00057642,M,26-35,0,C,0,0,1,15,16
1002643,P00110542,M,46-50,17,B,1,1,8,,
1002643,P00250942,M,46-50,17,B,1,1,11,16,
1002645,P00267742,M,26-35,7,A,1,0,5,,
1002649,P00265442,M,26-35,16,C,2,0,5,,
1002649,P00026142,M,26-35,16,C,2,0,5,,
1002656,P00118542,M,55+,13,C,2,1,5,8,
1002664,P00241542,M,36-45,7,B,1,0,1,6,
1002664,P00183342,M,36-45,7,B,1,0,5,15,18
1002665,P00084442,M,36-45,11,B,1,0,13,16,
1002665,P00325742,M,36-45,11,B,1,0,2,9,
1002665,P00304142,M,36-45,11,B,1,0,5,11,
1002665,P00135842,M,36-45,11,B,1,0,5,14,
1002665,P00285842,M,36-45,11,B,1,0,5,,
1002666,P00150042,M,46-50,16,C,1,0,8,,
1002666,P00114442,M,46-50,16,C,1,0,5,6,
1002666,P00258742,M,46-50,16,C,1,0,5,,
1002667,P00288842,F,36-45,6,C,1,1,8,14,
1002676,P00117542,M,55+,20,B,1,1,18,,
1002679,P00085542,F,18-25,4,A,2,0,5,14,
1002679,P00283942,F,18-25,4,A,2,0,5,,
1002681,P00053942,F,26-35,4,B,1,0,1,2,5
1002682,P00144642,M,18-25,4,C,3,1,1,15,16
1002683,P00176842,M,36-45,7,C,1,1,12,14,
1002683,P00074442,M,36-45,7,C,1,1,1,16,
1002685,P00313542,M,46-50,7,C,2,1,5,8,
1002692,P00019342,F,18-25,4,C,0,0,1,6,15
1002692,P00153742,F,18-25,4,C,0,0,8,,
1002693,P00120342,M,55+,13,C,1,0,5,17,
1002697,P00184442,F,51-55,17,C,3,0,1,6,8
1002699,P0096442,F,55+,13,C,0,1,4,5,12
1002700,P00219942,M,26-35,7,C,2,1,6,16,
1002700,P00334042,M,26-35,7,C,2,1,1,11,15
1002701,P00367042,M,46-50,1,A,3,1,8,,
1002708,P00229742,M,26-35,7,C,2,1,1,16,
1002717,P00147942,M,26-35,4,C,4+,0,1,16,
1002720,P00174142,M,36-45,0,C,1,0,3,4,9
1002721,P00230942,M,46-50,14,C,1,0,5,14,
1002724,P00265142,F,46-50,2,A,3,1,3,12,
1002727,P00345642,M,26-35,11,C,0,0,1,15,16
1002727,P00090942,M,26-35,11,C,0,0,1,2,14
1002731,P00100642,M,36-45,7,C,1,0,5,15,
1002732,P00119642,M,46-50,17,C,2,1,1,2,8
1002734,P00062842,F,18-25,4,C,1,0,1,2,13
1002735,P00317842,M,26-35,7,A,1,0,8,,
1002743,P00032042,M,26-35,14,B,2,0,1,2,15
1002744,P0095842,M,18-25,17,C,1,1,3,4,12
1002745,P00024642,F,36-45,1,C,1,0,5,14,
1002745,P00113342,F,36-45,1,C,1,0,1,8,17
1002746,P00001142,M,51-55,14,C,3,1,5,8,14
1002747,P00324942,F,18-25,4,B,2,0,5,,
1002748,P00062842,M,26-35,4,B,1,0,1,2,13
1002748,P00004142,M,26-35,4,B,1,0,8,17,
1002749,P00125942,M,26-35,12,A,3,0,1,2,15
1002750,P00227142,F,26-35,15,B,1,0,5,,
1002752,P00127842,M,26-35,15,A,2,0,1,2,15
1002753,P00176642,F,51-55,20,B,1,1,6,8,
1002753,P00113542,F,51-55,20,B,1,1,8,17,
1002753,P00200642,F,51-55,20,B,1,1,10,16,
1002754,P00112142,M,51-55,12,A,1,0,1,2,14
1002756,P00255842,M,18-25,4,C,2,0,16,,
1002757,P00288942,M,26-35,2,A,1,0,1,2,5
1002761,P00338542,M,36-45,6,B,0,0,1,,
1002761,P00164942,M,36-45,6,B,0,0,1,8,
1002761,P00138442,M,36-45,6,B,0,0,1,2,16
1002762,P0097242,M,51-55,16,C,2,1,1,16,
1002764,P00153742,M,26-35,7,B,1,0,8,,
1002766,P00086442,M,46-50,7,C,1,1,8,13,15
1002768,P00329542,M,26-35,17,A,1,0,1,15,16
1002768,P00178942,M,26-35,17,A,1,0,5,8,
1002769,P00120742,M,26-35,7,C,0,0,8,12,17
1002771,P00112142,M,18-25,1,A,4+,0,1,2,14
1002771,P00035842,M,18-25,1,A,4+,0,5,6,9
1002771,P00014842,M,18-25,1,A,4+,0,1,2,5
1002772,P00129342,M,36-45,17,A,3,1,1,5,15
1002772,P00349942,M,36-45,17,A,3,1,1,5,
1002773,P00344242,M,36-45,2,C,0,0,8,10,
1002774,P00108942,M,26-35,1,A,1,0,8,,
1002774,P00248942,M,26-35,1,A,1,0,1,6,14
1002774,P00112942,M,26-35,1,A,1,0,1,16,
1002776,P00216742,M,26-35,14,C,4+,0,5,,
1002777,P00101742,M,18-25,4,B,2,0,12,14,
1002777,P00129742,M,18-25,4,B,2,0,5,8,
1002781,P00303942,M,36-45,4,C,2,1,8,13,
1002781,P00258442,M,36-45,4,C,2,1,5,,
1002785,P00051942,M,55+,13,C,1,1,5,6,11
1002790,P00025442,M,26-35,20,A,3,0,1,2,9
1002792,P00110942,M,18-25,4,C,1,0,1,2,
1002792,P00136542,M,18-25,4,C,1,0,5,8,
1002792,P00032442,M,18-25,4,C,1,0,5,,
1002793,P00182642,M,36-45,7,B,3,0,2,4,9
1002793,P00254042,M,36-45,7,B,3,0,8,,
1002793,P00114442,M,36-45,7,B,3,0,5,6,
1002794,P00347242,M,26-35,2,B,1,1,8,,
1002795,P00271442,M,51-55,13,C,4+,1,18,,
1002796,P00185042,M,26-35,14,B,3,0,5,14,
1002796,P00119142,M,26-35,14,B,3,0,3,4,12
1002796,P0097342,M,26-35,14,B,3,0,1,15,16
1002803,P00110542,M,26-35,7,B,3,0,8,,
1002805,P00339442,M,55+,19,B,1,1,16,,
1002806,P00120042,M,0-17,10,B,4+,0,1,2,
1002807,P00118142,F,36-45,11,B,2,1,8,17,
1002807,P00086242,F,36-45,11,B,2,1,10,,
1002808,P00310342,M,55+,16,A,3,0,6,8,
1002810,P00058342,F,0-17,10,B,2,0,3,4,
1002810,P00048942,F,0-17,10,B,2,0,1,4,
1002810,P00158542,F,0-17,10,B,2,0,5,6,13
1002811,P0097742,M,26-35,19,B,1,0,8,,
1002812,P00112542,M,26-35,17,B,3,0,1,11,15
1002818,P00101842,M,26-35,12,B,2,0,6,16,
1002818,P00018342,M,26-35,12,B,2,0,11,,
1002820,P00179442,F,36-45,0,A,2,0,11,,
1002820,P00018842,F,36-45,0,A,2,0,8,,
1002821,P00116842,M,18-25,20,B,3,0,2,5,8
1002823,P00051642,M,26-35,4,C,1,0,8,,
1002824,P00161442,M,18-25,4,C,3,0,5,14,
1002825,P00135742,F,26-35,20,B,1,1,6,8,
1002825,P00295842,F,26-35,20,B,1,1,5,8,
1002825,P00045642,F,26-35,20,B,1,1,8,14,
1002826,P00051442,M,36-45,12,A,4+,1,8,17,
1002832,P00005042,M,26-35,17,B,4+,0,6,16,
1002832,P00165942,M,26-35,17,B,4+,0,8,,
1002832,P00109542,M,26-35,17,B,4+,0,8,14,17
1002832,P00319342,M,26-35,17,B,4+,0,5,8,
1002835,P00084842,M,36-45,20,B,2,0,8,16,
1002840,P00102142,M,26-35,0,A,1,1,13,16,
1002841,P00293242,M,51-55,12,B,1,1,8,16,
1002841,P00041842,M,51-55,12,B,1,1,6,8,
1002847,P00366542,M,18-25,4,A,3,0,5,,
1002847,P00248142,M,18-25,4,A,3,0,5,,
1002851,P00250342,F,26-35,7,A,3,1,16,,
1002852,P00113042,M,26-35,12,C,1,0,11,16,
1002852,P00217442,M,26-35,12,C,1,0,1,2,11
1002857,P00226742,M,26-35,0,B,2,0,11,,
1002857,P00245642,M,26-35,0,B,2,0,5,11,12
1002857,P00168342,M,26-35,0,B,2,0,11,15,
1002857,P00028042,M,26-35,0,B,2,0,1,16,
1002857,P00211642,M,26-35,0,B,2,0,1,8,
1002857,P00245942,M,26-35,0,B,2,0,15,,
1002857,P00149342,M,26-35,0,B,2,0,13,16,
1002857,P00161842,M,26-35,0,B,2,0,10,13,16
1002857,P00196642,M,26-35,0,B,2,0,8,14,
1002860,P00113242,M,36-45,17,A,2,0,1,6,8
1002860,P00297442,M,36-45,17,A,2,0,2,15,
1002868,P00231242,M,36-45,12,B,3,0,16,,
1002868,P00249142,M,36-45,12,B,3,0,5,,
1002868,P00332942,M,36-45,12,B,3,0,5,8,
1002872,P00000142,M,26-35,20,B,1,0,3,4,5
1002873,P00026142,F,18-25,4,B,1,0,5,,
1002873,P00192942,F,18-25,4,B,1,0,5,,
1002873,P00219242,F,18-25,4,B,1,0,4,5,
1002878,P00089442,F,51-55,20,A,2,1,8,,
1002878,P00109942,F,51-55,20,A,2,1,8,,
1002878,P00303542,F,51-55,20,A,2,1,5,,
1002878,P00343442,F,51-55,20,A,2,1,12,,
1002878,P00288642,F,51-55,20,A,2,1,16,,
1002878,P00335242,F,51-55,20,A,2,1,5,8,
1002878,P00012242,F,51-55,20,A,2,1,2,4,9
1002880,P00344242,M,18-25,12,A,3,0,8,10,
1002880,P00150542,M,18-25,12,A,3,0,5,,
1002880,P00270842,M,18-25,12,A,3,0,5,,
1002881,P00036142,F,26-35,12,C,1,1,5,,
1002885,P00240142,F,18-25,1,A,2,0,5,,
1002885,P00053742,F,18-25,1,A,2,0,5,14,
1002886,P00105142,M,18-25,4,B,3,0,1,2,15
1002886,P00249542,M,18-25,4,B,3,0,1,5,15
1002887,P00144642,M,26-35,3,B,3,1,1,15,16
1002888,P00073642,M,26-35,14,B,2,1,8,,
1002889,P00058042,M,36-45,3,A,1,1,8,16,
1002895,P00226642,M,26-35,11,B,4+,0,5,6,
1002895,P00303242,M,26-35,11,B,4+,0,5,8,
1002895,P00001642,M,26-35,11,B,4+,0,8,16,
1002896,P00295742,M,18-25,14,B,0,0,8,,
1002898,P00100942,M,18-25,4,B,4+,0,5,,
1002899,P00002142,M,36-45,14,A,3,1,1,5,8
1002899,P00166742,M,36-45,14,A,3,1,5,16,
1002899,P00331942,M,36-45,14,A,3,1,5,,
1002899,P00199442,M,36-45,14,A,3,1,5,9,
1002900,P00259342,M,18-25,12,C,2,1,5,9,
1002901,P00114142,M,26-35,17,B,2,0,8,,
1002905,P00117542,M,36-45,17,B,1,0,18,,
1002906,P00178642,M,36-45,19,A,0,0,5,15,
1002906,P00086442,M,36-45,19,A,0,0,8,13,15
1002907,P00016842,F,36-45,5,A,4+,0,1,2,15
1002908,P00266142,M,18-25,2,C,3,0,5,11,
1002909,P00323042,M,26-35,7,A,1,0,5,,
1002909,P00243942,M,26-35,7,A,1,0,1,2,15
1002909,P00124942,M,26-35,7,A,1,0,11,,
1002909,P00223042,M,26-35,7,A,1,0,1,2,8
1002910,P00364742,M,0-17,19,C,0,0,11,,
1002910,P00179042,M,0-17,19,C,0,0,11,,
1002913,P00108642,F,36-45,20,B,3,1,8,,
1002913,P00118042,F,36-45,20,B,3,1,8,,
1002914,P00085942,M,26-35,4,B,0,1,2,4,8
1002916,P00270242,M,46-50,2,C,3,0,8,,
1002916,P00319342,M,46-50,2,C,3,0,5,8,
1002918,P00287542,M,26-35,12,B,2,0,8,,
1002928,P00159542,M,26-35,2,B,1,1,10,15,16
1002929,P00319342,M,18-25,2,A,4+,0,5,8,
1002929,P00026742,M,18-25,2,A,4+,0,8,11,
1002929,P00131042,M,18-25,2,A,4+,0,8,,
1002929,P00147942,M,18-25,2,A,4+,0,1,16,
1002933,P00028842,M,36-45,11,C,4+,0,6,8,
1002934,P00087842,F,36-45,20,B,3,0,12,,
1002934,P00288242,F,36-45,20,B,3,0,5,14,
1002935,P00159542,M,26-35,0,B,2,1,10,15,16
1002938,P00057742,F,26-35,0,B,1,0,2,8,18
1002938,P00113042,F,26-35,0,B,1,0,11,16,
1002941,P00155242,M,36-45,12,B,1,1,3,4,12
1002941,P00127742,M,36-45,12,B,1,1,1,2,15
1002941,P00210042,M,36-45,12,B,1,1,8,14,
1002941,P00124242,M,36-45,12,B,1,1,11,14,
1002946,P00309142,M,36-45,16,A,0,1,1,16,
1002946,P00193242,M,36-45,16,A,0,1,6,8,
1002948,P00361642,M,18-25,14,B,1,0,5,,
1002952,P00338542,M,26-35,4,B,1,0,1,,
1002952,P00261542,M,26-35,4,B,1,0,16,,
1002953,P00251242,M,26-35,20,C,1,1,5,11,
1002955,P00122442,M,36-45,14,C,3,0,1,11,15
1002956,P00037042,M,26-35,12,B,1,0,1,15,
1002958,P00289942,M,26-35,7,C,0,0,3,4,5
1002959,P00298442,M,36-45,17,B,0,0,16,,
1002961,P00199942,M,51-55,17,C,4+,1,16,,
1002962,P00086942,M,36-45,3,A,2,0,16,,
1002962,P00017842,M,36-45,3,A,2,0,16,,
1002963,P00086842,F,18-25,4,A,3,1,14,16,
1002967,P00196542,M,26-35,0,A,1,0,5,8,14
1002967,P00086042,M,26-35,0,A,1,0,8,14,17
1002971,P00295742,M,26-35,4,A,4+,0,8,,
1002979,P00255742,M,36-45,2,B,1,0,3,4,
1002985,P00143342,M,18-25,4,A,2,1,1,14,16
1002986,P00206342,M,26-35,4,A,2,1,5,8,
1002986,P00130642,M,26-35,4,A,2,1,11,16,
1002990,P00359042,M,36-45,12,B,1,1,2,8,14
1002994,P00321042,M,36-45,5,A,1,1,1,17,
1002994,P00066542,M,36-45,5,A,1,1,1,15,16
1002995,P00325742,M,26-35,15,A,4+,0,2,9,
1002996,P00339942,M,18-25,0,B,1,0,1,,
1002996,P00242142,M,18-25,0,B,1,0,5,9,
1002998,P00250542,F,26-35,1,C,0,1,4,5,
1003000,P00114942,M,26-35,4,A,1,0,1,15,16
1003003,P00102642,M,18-25,15,B,3,0,4,8,9
1003003,P00191642,M,18-25,15,B,3,0,3,4,12
1003004,P00148642,F,18-25,4,A,1,0,6,10,13
1003011,P00128042,M,26-35,1,B,1,0,1,5,18
1003013,P00321742,M,46-50,17,B,2,1,5,8,17
1003014,P00323942,M,36-45,7,B,4+,1,8,15,
1003017,P00035842,F,36-45,9,B,1,0,5,6,9
1003017,P00174442,F,36-45,9,B,1,0,5,,
1003018,P00053142,M,36-45,0,B,0,0,1,,
1003018,P00102342,M,36-45,0,B,0,0,8,14,17
1003018,P00218442,M,36-45,0,B,0,0,1,,
1003018,P00244842,M,36-45,0,B,0,0,11,,
1003022,P00129642,M,26-35,17,C,3,0,5,,
1003026,P00196142,F,18-25,4,B,1,0,3,4,5
1003026,P00037142,F,18-25,4,B,1,0,1,2,5
1003026,P00218742,F,18-25,4,B,1,0,5,,
1003029,P00270842,M,18-25,4,A,4+,0,5,,
1003029,P00196142,M,18-25,4,A,4+,0,3,4,5
1003029,P00085642,M,18-25,4,A,4+,0,5,14,
1003031,P00034742,M,18-25,4,A,3,0,5,14,17
1003031,P00171642,M,18-25,4,A,3,0,5,8,14
1003031,P00182142,M,18-25,4,A,3,0,1,5,6
1003031,P00018142,M,18-25,4,A,3,0,5,,
1003031,P00313342,M,18-25,4,A,3,0,5,,
1003032,P00182742,M,26-35,0,A,1,1,1,2,14
1003032,P00276542,M,26-35,0,A,1,1,8,,
1003032,P00200842,M,26-35,0,A,1,1,8,,
1003032,P00222042,M,26-35,0,A,1,1,1,8,
1003032,P00179042,M,26-35,0,A,1,1,11,,
1003036,P00085342,M,55+,13,C,1,0,10,13,
1003038,P00031842,F,36-45,2,A,1,1,1,5,12
1003041,P00220242,M,26-35,4,A,1,0,3,12,
1003042,P00155642,M,55+,1,C,3,0,8,,
1003049,P00088342,F,51-55,0,C,0,1,8,14,
1003051,P00116842,M,18-25,17,B,0,0,2,5,8
1003051,P00032042,M,18-25,17,B,0,0,1,2,15
1003053,P00207342,F,26-35,3,B,2,1,5,8,14
1003053,P00104142,F,26-35,3,B,2,1,8,,
1003053,P00356642,F,26-35,3,B,2,1,8,17,
1003054,P00271342,M,18-25,4,B,1,1,8,14,
1003055,P00270942,F,26-35,3,C,1,1,1,2,15
1003056,P00114942,M,26-35,18,C,1,1,1,15,16
1003057,P00002542,F,26-35,12,B,1,0,8,14,
1003063,P00331142,M,18-25,4,C,3,0,5,,
1003065,P00032842,F,18-25,4,A,2,0,8,,
1003065,P00044442,F,18-25,4,A,2,0,1,16,
1003067,P00048142,F,26-35,0,A,1,0,1,16,
1003067,P00049542,F,26-35,0,A,1,0,8,,
1003067,P00355642,F,26-35,0,A,1,0,16,,
1003067,P00201042,F,26-35,0,A,1,0,8,,
1003069,P00370242,M,18-25,4,C,3,1,5,,
1003070,P00260042,F,18-25,4,C,4+,0,5,8,
1003080,P00134342,M,26-35,20,A,4+,1,5,,
1003080,P00283242,M,26-35,20,A,4+,1,5,8,
1003081,P00117042,M,26-35,7,B,1,1,1,2,5
1003081,P00251242,M,26-35,7,B,1,1,5,11,
1003081,P00248442,M,26-35,7,B,1,1,3,4,
1003082,P00282842,F,36-45,6,B,1,0,5,,
1003082,P00270242,F,36-45,6,B,1,0,8,,
1003086,P00278642,M,18-25,12,A,1,1,5,,
1003087,P00262342,F,0-17,1,B,0,0,15,16,
1003087,P00145842,F,0-17,1,B,0,0,4,5,
1003093,P00058042,F,46-50,20,C,2,1,8,16,
1003093,P00312742,F,46-50,20,C,2,1,15,,
1003096,P00110742,F,46-50,3,C,1,1,1,2,8
1003098,P00110542,M,26-35,4,A,1,1,8,,
1003099,P00192542,M,26-35,17,C,3,1,1,2,9
1003101,P00033642,M,18-25,15,C,0,0,5,8,
1003101,P00024742,M,18-25,15,C,0,0,8,11,
1003103,P00358142,M,26-35,20,C,4+,1,8,14,
1003108,P00101942,M,51-55,6,B,1,1,8,17,
1003108,P00057742,M,51-55,6,B,1,1,2,8,18
1003108,P00321742,M,51-55,6,B,1,1,5,8,17
1003108,P00018942,M,51-55,6,B,1,1,8,,
1003110,P00355142,M,26-35,0,B,3,1,1,15,
1003110,P00346542,M,26-35,0,B,3,1,10,13,16
1003114,P00199442,M,18-25,5,C,2,1,5,9,
1003116,P00226342,M,26-35,12,C,4+,0,11,15,
1003121,P00187842,M,26-35,2,B,3,0,1,16,
1003121,P00253042,M,26-35,2,B,3,0,8,,
1003125,P00184142,M,26-35,7,A,1,0,8,14,
1003128,P00134942,M,18-25,2,B,3,0,5,14,
1003128,P00156742,M,18-25,2,B,3,0,5,6,8
1003129,P00193442,M,26-35,7,B,2,0,8,,
1003134,P00240442,M,18-25,4,A,1,1,6,16,
1003138,P00363242,M,36-45,17,C,2,1,1,2,9
1003140,P00090842,F,26-35,4,C,1,0,11,15,
1003140,P00205942,F,26-35,4,C,1,0,5,8,14
1003142,P00025442,M,26-35,20,B,0,0,1,2,9
1003145,P00114042,M,18-25,4,A,2,0,5,14,
1003148,P00188442,M,18-25,20,C,3,0,5,7,
1003151,P00149342,F,26-35,0,C,1,0,13,16,
1003151,P00128942,F,26-35,0,C,1,0,1,11,
1003157,P00299142,M,26-35,12,C,2,0,5,,
1003157,P00326742,M,26-35,12,C,2,0,11,,
1003158,P00362342,M,26-35,15,B,1,0,5,,
1003159,P00295842,F,26-35,15,B,1,0,5,8,
1003159,P00070942,F,26-35,15,B,1,0,3,5,16
1003159,P00332342,F,26-35,15,B,1,0,5,8,
1003171,P00197042,F,51-55,3,B,1,1,5,,
1003178,P00102642,F,36-45,5,A,4+,0,4,8,9
1003180,P00207342,M,26-35,14,B,1,0,5,8,14
1003180,P00129542,M,26-35,14,B,1,0,8,14,
1003180,P00015442,M,26-35,14,B,1,0,8,,
1003182,P00228242,M,26-35,12,A,2,1,8,,
1003182,P00207442,M,26-35,12,A,2,1,16,,
1003182,P00103242,M,26-35,12,A,2,1,8,,
1003189,P00139542,M,26-35,16,A,1,0,5,,
1003189,P00147342,M,26-35,16,A,1,0,15,16,
1003190,P00046742,M,0-17,17,C,2,0,1,2,15
1003192,P00234542,M,18-25,4,C,1,1,5,,
1003195,P00195342,M,18-25,4,B,4+,0,2,5,
1003201,P00271042,M,46-50,7,B,0,1,6,16,
1003201,P00258542,M,46-50,7,B,0,1,11,,
1003201,P00328742,M,46-50,7,B,0,1,1,17,
1003202,P00058242,F,18-25,4,A,1,0,3,4,12
1003205,P00126142,F,36-45,16,B,1,0,8,16,
1003205,P00325142,F,36-45,16,B,1,0,3,4,
1003207,P00117942,M,36-45,7,A,0,0,5,15,
1003208,P00182442,M,26-35,14,B,4+,0,5,11,
1003208,P0099242,M,26-35,14,B,4+,0,8,14,
1003208,P00325742,M,26-35,14,B,4+,0,2,9,
1003213,P00173342,F,26-35,1,C,3,0,1,6,14
1003215,P00356742,F,51-55,13,B,2,1,5,,
1003216,P00146042,M,36-45,1,B,1,0,1,13,15
1003217,P00057542,F,36-45,0,A,0,0,3,4,5
1003218,P00360142,M,55+,6,C,4+,1,8,,
1003222,P00288542,M,36-45,7,C,4+,1,8,,
1003224,P00171542,F,26-35,14,A,3,1,2,5,14
1003224,P00319042,F,26-35,14,A,3,1,5,,
1003224,P00313542,F,26-35,14,A,3,1,5,8,
1003224,P00207742,F,26-35,14,A,3,1,5,14,
1003224,P00027242,F,26-35,14,A,3,1,5,,
1003224,P00006342,F,26-35,14,A,3,1,5,14,
1003224,P00329742,F,26-35,14,A,3,1,6,16,
1003224,P00075742,F,26-35,14,A,3,1,8,14,
1003224,P00007642,F,26-35,14,A,3,1,7,,
1003224,P00129742,F,26-35,14,A,3,1,5,8,
1003227,P00134342,F,26-35,14,A,2,0,5,,
1003227,P00013942,F,26-35,14,A,2,0,5,,
1003227,P00028142,F,26-35,14,A,2,0,5,14,
1003227,P00018142,F,26-35,14,A,2,0,5,,
1003230,P00019142,M,36-45,16,A,0,0,11,15,
1003230,P00231242,M,36-45,16,A,0,0,16,,
1003233,P00313742,M,51-55,2,A,4+,0,18,,
1003240,P00255542,M,18-25,4,B,1,0,5,,
1003241,P00296042,F,51-55,0,C,0,1,8,13,16
1003242,P00073842,M,51-55,13,C,4+,1,1,15,17
1003242,P00053942,M,51-55,13,C,4+,1,1,2,5
1003243,P00363442,M,26-35,12,B,1,1,1,,
1003244,P00069042,F,18-25,4,C,2,0,3,,
1003246,P00021642,F,36-45,1,B,1,1,8,14,
1003248,P00173442,F,26-35,7,B,3,0,8,13,
1003248,P00048542,F,26-35,7,B,3,0,8,14,
1003250,P00249642,M,26-35,4,B,2,1,3,5,
1003257,P00000642,M,26-35,14,C,1,0,1,6,16
1003261,P00045842,M,46-50,20,B,1,1,5,14,
1003265,P00024142,M,26-35,15,A,1,0,8,9,14
1003272,P00329642,M,36-45,0,B,1,0,8,14,
1003272,P00144742,M,36-45,0,B,1,0,14,,
1003272,P00273542,M,36-45,0,B,1,0,8,14,
1003274,P00319842,M,26-35,20,C,4+,0,3,5,
1003274,P00320842,M,26-35,20,C,4+,0,1,4,9
1003274,P00192042,M,26-35,20,C,4+,0,5,9,14
1003274,P00277642,M,26-35,20,C,4+,0,2,3,10
1003280,P00219042,M,26-35,7,B,1,0,5,,
1003283,P00226242,M,36-45,16,C,0,1,11,15,
1003283,P00344142,M,36-45,16,C,0,1,18,,
1003285,P00014542,M,26-35,4,B,3,0,8,,
1003285,P00295442,M,26-35,4,B,3,0,8,,
1003285,P00181842,M,26-35,4,B,3,0,11,,
1003289,P00207342,M,46-50,6,C,1,1,5,8,14
1003289,P00145642,M,46-50,6,C,1,1,1,8,17
1003292,P00110542,F,51-55,6,B,3,0,8,,
1003292,P00100142,F,51-55,6,B,3,0,10,16,
1003294,P00204242,M,18-25,4,B,3,0,6,8,
1003297,P00154442,M,18-25,4,A,3,0,8,14,
1003297,P00117742,M,18-25,4,A,3,0,8,,
1003300,P00254242,M,36-45,5,B,1,0,5,11,12
1003300,P00114142,M,36-45,5,B,1,0,8,,
1003300,P00299542,M,36-45,5,B,1,0,8,,
1003300,P00294542,M,36-45,5,B,1,0,8,,
1003301,P00031142,F,26-35,2,B,3,0,16,,
1003301,P00214542,F,26-35,2,B,3,0,8,,
1003304,P00053842,F,46-50,5,B,1,1,4,5,12
1003305,P00163842,M,55+,20,C,0,0,8,,
1003308,P00295942,F,18-25,20,B,3,1,2,5,15
1003308,P00260442,F,18-25,20,B,3,1,1,15,
1003308,P00080042,F,18-25,20,B,3,1,5,14,
1003308,P00057942,F,18-25,20,B,3,1,1,2,6
1003308,P00244242,F,18-25,20,B,3,1,1,2,15
1003308,P00068942,F,18-25,20,B,3,1,5,,
1003308,P00017242,F,18-25,20,B,3,1,11,,
1003309,P00342842,M,26-35,17,C,2,1,5,,
1003309,P00259342,M,26-35,17,C,2,1,5,9,
1003309,P00184142,M,26-35,17,C,2,1,8,14,
1003310,P00112442,M,46-50,14,C,0,1,6,8,
1003311,P00173842,M,26-35,4,A,4+,0,1,2,15
1003311,P00282342,M,26-35,4,A,4+,0,2,,
1003311,P00163442,M,26-35,4,A,4+,0,6,8,13
1003312,P00118042,F,18-25,4,A,3,0,8,,
1003312,P00142142,F,18-25,4,A,3,0,1,2,15
1003312,P00190142,F,18-25,4,A,3,0,3,4,5
1003312,P00256642,F,18-25,4,A,3,0,5,,
1003313,P00111942,M,36-45,20,A,2,0,8,17,
1003315,P00354342,M,26-35,12,B,1,1,5,11,
1003315,P00270942,M,26-35,12,B,1,1,1,2,15
1003318,P00109542,M,55+,13,C,4+,1,8,14,17
1003319,P00335242,F,55+,13,B,1,1,5,8,
1003320,P00227642,M,26-35,1,B,1,1,1,5,14
1003320,P00013142,M,26-35,1,B,1,1,5,,
1003324,P00003242,M,36-45,17,C,1,0,8,15,
1003327,P00270942,M,18-25,12,B,4+,0,1,2,15
1003327,P00324442,M,18-25,12,B,4+,0,11,13,16
1003328,P00059442,M,55+,19,C,2,1,6,8,16
